,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,Spring,Summer,Winter,delayed
47784,31.0,5.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0,1,0,1
47788,91.0,3.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0,1,0,1
47789,71.0,7.0,4.0,1.0,2.0,0.0,0.0,4.0,0.0,0,1,0,1
47794,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47796,61.0,6.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0,1,0,1
47797,61.0,3.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0,1,0,1
47799,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47801,31.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
47802,27.0,3.0,0.45,0.0,2.55,0.0,0.0,0.0,0.0,0,1,0,1
47803,59.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0,1,0,0
47805,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0
47806,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0
47807,64.0,3.0,0.0,0.66,1.34,0.0,1.0,0.0,0.0,0,1,0,1
47808,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47810,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47811,13.0,2.0,0.0,0.92,0.08,0.0,1.0,0.0,0.0,0,1,0,1
47812,61.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0,1,0,1
47818,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47819,90.0,4.0,2.0,0.41,0.59,0.0,1.0,0.0,0.0,0,1,0,1
47821,31.0,2.0,0.0,0.78,1.22,0.0,0.0,0.0,0.0,0,1,0,0
47822,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
47824,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47825,31.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0
47827,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47828,61.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1
47830,88.0,3.0,0.81,0.98,1.21,0.0,0.0,0.0,0.0,0,1,0,1
47831,87.0,3.0,1.84,0.97,0.11,0.0,0.08,0.0,0.0,0,1,0,1
47832,29.0,3.0,1.68,0.0,1.32,0.0,0.0,0.0,0.0,0,1,0,0
47833,128.0,6.0,2.04,0.0,1.0,0.0,2.96,0.0,0.0,0,1,0,1
47836,61.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
47837,161.0,8.0,3.76,0.0,4.24,0.0,0.0,0.0,0.0,0,1,0,1
47838,96.0,6.0,4.75,1.0,0.25,0.0,0.0,0.0,1.0,0,1,0,1
47839,77.0,5.0,2.43,0.0,2.57,0.0,0.0,0.0,0.0,0,1,0,1
47840,62.0,6.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0,1,0,1
47841,61.0,5.0,1.42,0.0,3.58,0.0,0.0,0.0,0.0,0,1,0,1
47843,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
47844,61.0,6.0,1.98,0.0,3.07,0.0,0.95,0.0,0.0,0,1,0,1
47845,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47846,31.0,4.0,0.26,0.0,3.74,0.0,0.0,0.0,0.0,0,1,0,1
47847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47850,92.0,7.0,3.51,0.17,2.56,0.0,0.76,0.0,0.0,0,1,0,1
47851,7.0,2.0,1.95,0.0,0.05,0.0,0.0,0.0,0.0,0,1,0,1
47852,92.0,5.0,1.88,0.0,3.13,0.0,0.0,0.0,0.0,0,1,0,1
47853,7.0,2.0,0.97,0.0,0.2,0.84,0.0,0.0,0.0,0,1,0,0
47855,93.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1
47857,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47858,92.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
47859,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47860,31.0,2.0,1.37,0.0,0.63,0.0,0.0,0.0,0.0,0,1,0,0
47863,152.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1
47865,61.0,6.0,3.9,0.0,2.1,0.0,0.0,0.0,0.0,0,1,0,1
47866,99.0,6.0,2.66,0.0,2.44,0.0,0.9,0.0,0.0,0,1,0,1
47867,122.0,7.0,3.34,1.48,1.19,0.0,1.0,0.0,0.0,0,1,0,1
47869,31.0,3.0,2.0,0.0,0.1,0.0,0.9,0.0,0.0,0,1,0,1
47871,113.0,5.0,2.15,0.0,2.85,0.0,0.0,0.0,0.0,0,1,0,1
47874,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47879,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47880,90.0,7.0,3.75,0.0,2.25,0.0,1.0,0.0,0.0,0,1,0,1
47881,59.0,6.0,4.92,0.0,1.08,0.0,0.0,0.0,0.0,0,1,0,1
47884,89.0,8.0,2.6,1.0,4.4,0.0,0.0,0.0,1.0,0,1,0,1
47886,62.0,4.0,3.97,0.0,0.03,0.0,0.0,0.0,0.0,0,1,0,1
47887,69.0,7.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0,1,0,1
47888,182.0,7.0,1.53,0.0,5.47,0.0,0.0,0.0,0.0,0,1,0,1
47892,92.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
47893,44.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0
47894,62.0,5.0,2.14,0.0,2.86,0.0,0.0,0.0,0.0,0,1,0,1
47895,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47897,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47900,92.0,4.0,0.62,0.0,2.38,0.0,1.0,0.0,0.0,0,1,0,1
47904,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0
47906,31.0,3.0,1.0,0.82,0.18,0.0,1.0,0.0,0.0,0,1,0,1
47907,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47908,61.0,4.0,3.63,0.0,0.37,0.0,0.0,0.0,0.0,0,1,0,1
47910,61.0,7.0,1.83,0.76,3.4,0.0,1.0,0.0,0.0,0,1,0,1
47911,62.0,3.0,0.4,0.45,1.65,0.0,0.5,0.0,0.0,0,1,0,0
47912,89.0,6.0,1.9,0.31,3.16,0.0,0.63,1.0,0.0,0,1,0,1
47914,112.0,5.0,0.84,0.53,2.63,0.0,1.0,0.0,0.0,0,1,0,1
47916,61.0,3.0,1.89,0.0,1.11,0.0,0.0,0.0,1.0,0,1,0,0
47917,70.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0,1,0,0
47919,54.0,5.0,1.73,1.67,1.15,0.0,0.44,1.0,0.0,0,1,0,1
47932,88.0,6.0,3.79,0.0,0.47,0.0,1.74,0.0,0.0,0,1,0,1
47935,81.0,9.0,2.69,0.0,4.52,0.0,1.79,0.0,0.0,0,1,0,1
47937,50.0,5.0,1.55,0.0,2.94,0.0,0.51,0.0,1.0,0,1,0,1
47938,17.0,3.0,0.37,0.0,2.0,0.0,0.63,0.0,0.0,0,1,0,1
47944,25.0,3.0,1.86,0.0,0.4,0.0,0.74,0.0,0.0,0,1,0,1
47945,53.0,7.0,4.59,0.0,1.69,0.0,0.72,0.0,0.0,0,1,0,1
47947,25.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
47951,56.0,5.0,3.3,0.0,1.7,0.0,0.0,0.0,0.0,0,1,0,1
47953,42.0,5.0,1.8,0.0,2.05,0.0,1.15,0.0,0.0,0,1,0,1
47957,42.0,4.0,1.69,1.0,1.31,0.0,0.0,1.0,0.0,0,1,0,1
47972,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47975,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
47977,39.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0,1,0,0
47989,85.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1
47990,61.0,5.0,1.44,1.97,1.15,0.0,0.43,0.0,0.0,0,1,0,1
48005,34.0,2.0,1.81,0.0,0.0,0.0,0.19,3.0,0.0,0,1,0,0
48008,31.0,2.0,1.04,0.0,0.96,0.0,0.0,0.0,0.0,0,1,0,0
48013,75.0,7.0,3.94,0.0,2.06,0.0,1.0,0.0,1.0,0,1,0,1
48014,31.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48016,40.0,2.0,0.0,1.0,0.31,0.0,0.69,0.0,0.0,0,1,0,1
48017,45.0,6.0,1.51,1.58,1.3,0.0,1.61,1.0,0.0,0,1,0,1
48019,40.0,5.0,1.78,0.0,3.22,0.0,0.0,0.0,1.0,0,1,0,1
48021,31.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48022,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48023,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48024,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48026,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48028,62.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48029,31.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48030,30.0,5.0,1.0,0.0,3.02,0.0,0.98,0.0,0.0,0,1,0,1
48034,91.0,4.0,1.91,0.0,2.09,0.0,0.0,1.0,0.0,0,1,0,1
48035,31.0,1.0,0.0,0.0,0.27,0.0,0.73,0.0,0.0,0,1,0,0
48036,30.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
48037,91.0,5.0,1.64,0.0,3.36,0.0,0.0,0.0,1.0,0,1,0,1
48038,156.0,6.0,2.97,0.0,2.03,0.0,1.0,1.0,0.0,0,1,0,1
48039,31.0,2.0,1.27,0.0,0.73,0.0,0.0,0.0,0.0,0,1,0,0
48040,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48041,31.0,2.0,0.05,0.0,1.14,0.0,0.8,2.0,0.0,0,1,0,0
48042,62.0,4.0,1.17,0.0,1.28,0.0,1.55,1.0,0.0,0,1,0,1
48043,35.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0,1,0,1
48044,31.0,2.0,1.07,0.0,0.5,0.0,0.43,0.0,0.0,0,1,0,1
48045,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48046,61.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
48048,124.0,6.0,2.0,0.0,3.31,0.0,0.69,0.0,0.0,0,1,0,1
48049,65.0,4.0,3.74,0.0,0.26,0.0,0.0,1.0,0.0,0,1,0,1
48051,31.0,3.0,2.6,0.0,0.4,0.0,0.0,0.0,0.0,0,1,0,0
48052,62.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48053,62.0,4.0,2.97,0.0,0.03,0.0,1.0,0.0,0.0,0,1,0,1
48054,30.0,5.0,0.0,0.0,2.24,0.0,2.76,2.0,0.0,0,1,0,1
48055,23.0,1.0,0.0,0.36,0.64,0.0,0.0,0.0,0.0,0,1,0,0
48057,23.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
48059,33.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
48060,156.0,5.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0,1,0,1
48061,60.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48062,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48063,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48064,125.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1
48065,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48066,37.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
48069,62.0,7.0,3.0,0.0,3.28,0.0,0.72,0.0,0.0,0,1,0,1
48070,59.0,5.0,2.12,0.0,2.88,0.0,0.0,0.0,0.0,0,1,0,1
48071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48072,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
48073,32.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1
48075,31.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1
48077,62.0,3.0,0.0,0.0,2.27,0.73,0.0,0.0,0.0,0,1,0,0
48078,62.0,2.0,1.0,0.0,0.02,0.0,0.98,0.0,0.0,0,1,0,0
48084,43.0,2.0,0.0,0.0,1.14,0.0,0.86,2.0,0.0,0,1,0,0
48087,31.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,1,0,0
48089,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48091,31.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,1
48092,31.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
48095,52.0,4.0,2.26,0.0,1.67,0.0,0.07,1.0,0.0,0,1,0,1
48096,33.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0
48099,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48100,82.0,5.0,4.98,0.0,0.02,0.0,0.0,3.0,0.0,0,1,0,1
48106,30.0,2.0,0.97,0.0,1.03,0.0,0.0,0.0,0.0,0,1,0,1
48107,38.0,6.0,3.25,0.0,2.01,0.0,0.74,0.0,0.0,0,1,0,1
48108,43.0,4.0,2.03,0.0,0.22,0.0,1.75,0.0,0.0,0,1,0,1
48109,56.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0,1,0,1
48112,62.0,5.0,1.72,0.0,3.28,0.0,0.0,0.0,0.0,0,1,0,1
48113,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48114,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48116,18.0,5.0,0.4,2.19,1.6,0.0,0.81,0.0,0.0,0,1,0,1
48117,81.0,5.0,4.5,0.0,0.22,0.0,0.28,0.0,1.0,0,1,0,1
48119,18.0,2.0,0.96,0.0,0.13,0.0,0.9,0.0,0.0,0,1,0,0
48120,73.0,5.0,1.95,0.0,2.05,1.0,0.0,10.0,0.0,0,1,0,1
48122,106.0,5.0,2.8,0.0,2.2,0.0,0.0,9.0,0.0,0,1,0,1
48123,84.0,5.0,3.96,0.0,0.3,0.0,0.74,9.0,0.0,0,1,0,1
48124,62.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48129,52.0,1.0,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0,1,0,1
48131,30.0,3.0,2.15,0.0,0.26,0.0,0.59,0.0,0.0,0,1,0,1
48132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48133,7.0,2.0,0.17,0.59,1.24,0.0,0.0,0.0,0.0,0,1,0,0
48136,1.0,1.0,0.24,0.0,0.76,0.0,0.0,0.0,0.0,0,1,0,0
48140,31.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0
48146,108.0,6.0,5.05,0.0,0.95,0.0,0.0,2.0,0.0,0,1,0,1
48147,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48161,31.0,3.0,2.78,0.0,0.22,0.0,0.0,0.0,0.0,0,1,0,1
48164,31.0,3.0,1.78,0.0,0.38,0.0,0.84,0.0,0.0,0,1,0,1
48165,54.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0,1,0,0
48173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48182,31.0,4.0,0.56,0.0,3.44,0.0,0.0,0.0,0.0,0,1,0,0
48183,21.0,4.0,2.98,0.0,1.02,0.0,0.0,0.0,0.0,0,1,0,1
48187,14.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48196,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48200,31.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0,1,0,0
48203,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48212,31.0,2.0,0.52,0.0,1.48,0.0,0.0,0.0,0.0,0,1,0,1
48215,62.0,7.0,3.92,0.0,1.08,0.0,2.0,0.0,0.0,0,1,0,1
48216,31.0,5.0,2.23,0.93,1.07,0.0,0.77,0.0,0.0,0,1,0,1
48221,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0
48225,75.0,6.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,0,1,0,1
48231,78.0,4.0,1.93,0.0,2.07,0.0,0.0,3.0,0.0,0,1,0,1
48232,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48233,31.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0,1,0,1
48234,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48237,30.0,2.0,0.11,0.0,1.0,0.0,0.89,0.0,0.0,0,1,0,0
48238,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0
48240,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48241,13.0,2.0,0.27,0.0,0.89,0.0,0.83,0.0,0.0,0,1,0,0
48242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48243,76.0,5.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,0,1,0,1
48244,79.0,3.0,0.09,0.0,1.46,0.0,1.44,0.0,0.0,0,1,0,1
48245,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48246,17.0,2.0,0.96,0.0,1.04,0.0,0.0,0.0,0.0,0,1,0,0
48247,80.0,8.0,3.02,0.0,3.74,0.0,1.24,2.0,0.0,0,1,0,1
48248,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48249,53.0,4.0,0.65,0.0,3.35,0.0,0.0,0.0,0.0,0,1,0,0
48250,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48251,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48252,54.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0,1,0,1
48253,60.0,6.0,3.04,0.0,2.85,0.0,0.11,0.0,0.0,0,1,0,1
48255,59.0,4.0,1.0,0.0,2.29,0.0,0.71,0.0,0.0,0,1,0,1
48256,80.0,5.0,0.77,0.0,2.09,0.0,2.14,0.0,1.0,0,1,0,1
48257,54.0,5.0,2.67,0.0,0.83,0.0,1.5,0.0,0.0,0,1,0,1
48258,53.0,3.0,1.47,0.0,0.74,0.0,0.79,0.0,0.0,0,1,0,1
48259,80.0,8.0,1.38,0.0,3.39,0.0,3.23,0.0,0.0,0,1,0,1
48260,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48261,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48262,44.0,2.0,1.03,0.0,0.97,0.0,0.0,3.0,0.0,0,1,0,0
48263,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48264,52.0,2.0,0.0,0.0,1.76,0.0,0.24,1.0,0.0,0,1,0,1
48265,26.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,1,0,1
48266,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48267,86.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0,1,0,1
48269,52.0,4.0,0.92,0.0,3.08,0.0,0.0,0.0,0.0,0,1,0,1
48270,34.0,5.0,0.98,0.0,4.02,0.0,0.0,0.0,0.0,0,1,0,1
48271,53.0,2.0,1.13,0.0,0.64,0.0,0.23,0.0,0.0,0,1,0,1
48272,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48274,21.0,3.0,0.88,0.0,2.12,0.0,0.0,0.0,0.0,0,1,0,1
48275,34.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0
48276,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
48277,14.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0,1,0,0
48279,58.0,4.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0,1,0,1
48280,17.0,2.0,0.93,0.0,1.07,0.0,0.0,1.0,0.0,0,1,0,1
48281,9.0,1.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0,0,1,0,0
48282,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48283,14.0,2.0,1.03,0.0,0.97,0.0,0.0,0.0,0.0,0,1,0,0
48284,9.0,1.0,0.11,0.0,0.89,0.0,0.0,1.0,0.0,0,1,0,0
48285,39.0,3.0,0.47,0.0,2.53,0.0,0.0,1.0,1.0,0,1,0,0
48286,59.0,7.0,4.72,0.0,1.28,0.0,1.0,3.0,0.0,0,1,0,1
48287,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48289,37.0,6.0,3.0,0.0,1.69,0.0,1.31,3.0,0.0,0,1,0,1
48290,16.0,3.0,1.0,0.0,1.05,0.0,0.95,1.0,0.0,0,1,0,1
48291,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48292,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48294,60.0,6.0,1.73,0.0,4.01,0.0,0.26,0.0,0.0,0,1,0,1
48295,13.0,5.0,2.85,0.65,1.5,0.0,0.0,1.0,0.0,0,1,0,1
48296,40.0,2.0,0.44,0.0,0.56,0.0,1.0,0.0,0.0,0,1,0,0
48298,46.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
48301,13.0,1.0,0.13,0.0,0.87,0.0,0.0,0.0,0.0,0,1,0,0
48302,52.0,4.0,2.97,0.0,1.03,0.0,0.0,5.0,0.0,0,1,0,1
48303,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48305,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48306,9.0,1.0,0.84,0.0,0.16,0.0,0.0,0.0,0.0,0,1,0,0
48307,13.0,3.0,0.13,0.0,1.97,0.0,0.91,1.0,0.0,0,1,0,1
48308,13.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,1,0,0
48309,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48310,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
48311,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
48312,7.0,1.0,0.0,0.36,0.02,0.0,0.61,0.0,0.0,0,1,0,1
48313,80.0,4.0,1.79,0.0,1.21,0.0,1.0,3.0,0.0,0,1,0,1
48314,9.0,1.0,0.76,0.0,0.24,0.0,0.0,0.0,0.0,0,1,0,0
48315,44.0,7.0,0.28,1.0,4.72,0.0,1.0,1.0,0.0,0,1,0,1
48317,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
48321,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
48322,18.0,4.0,1.23,0.18,1.27,0.0,1.31,0.0,0.0,0,1,0,1
48324,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48327,44.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
48328,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48329,9.0,1.0,0.0,0.0,0.88,0.0,0.12,0.0,0.0,0,1,0,0
48330,33.0,3.0,1.15,0.0,1.0,0.0,0.85,2.0,0.0,0,1,0,1
48331,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0
48332,31.0,3.0,1.0,0.0,1.84,0.0,0.16,1.0,0.0,0,1,0,1
48333,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48334,20.0,2.0,0.75,0.0,1.05,0.0,0.19,1.0,0.0,0,1,0,0
48335,24.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0,1,0,0
48337,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48338,22.0,4.0,0.6,0.0,2.91,0.0,0.49,1.0,0.0,0,1,0,1
48339,46.0,5.0,3.06,0.84,0.31,0.0,0.79,1.0,0.0,0,1,0,1
48342,9.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
48343,21.0,1.0,0.71,0.0,0.29,0.0,0.0,0.0,0.0,0,1,0,0
48344,13.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0,1,0,1
48345,71.0,8.0,1.97,0.0,3.61,0.0,2.42,0.0,0.0,0,1,0,1
48346,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
48348,89.0,6.0,3.04,1.0,1.49,0.0,0.47,1.0,0.0,0,1,0,1
48349,38.0,6.0,1.9,0.31,3.79,0.0,0.0,2.0,0.0,0,1,0,1
48350,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
48351,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
48352,70.0,5.0,1.8,0.0,2.47,0.0,0.73,2.0,0.0,0,1,0,1
48353,78.0,3.0,1.49,0.0,1.51,0.0,0.0,3.0,0.0,0,1,0,1
48354,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0
